timestamp,level,service,message,request_id,duration_ms
2026-01-11T10:04:12,WARN,payment-service,Health check passed,req-1126,322
2026-01-11T10:04:14,ERROR,notification-service,Health check passed,req-1127,1122
2026-01-11T10:04:16,DEBUG,payment-service,Request processed successfully,req-1128,135
2026-01-11T10:04:18,WARN,user-service,Connection timeout,req-1129,446
2026-01-11T10:04:20,ERROR,payment-service,Connection timeout,req-1130,1784
2026-01-11T10:04:22,ERROR,user-service,Retry attempt,req-1131,1281
2026-01-11T10:04:24,INFO,user-service,Service started,req-1132,422
2026-01-11T10:04:26,WARN,api-gateway,Rate limit exceeded,req-1133,288
2026-01-11T10:04:28,DEBUG,user-service,Database query completed,req-1134,401
2026-01-11T10:04:30,INFO,user-service,Retry attempt,req-1135,419
2026-01-11T10:04:32,INFO,notification-service,Cache miss - fetching from DB,req-1136,6
2026-01-11T10:04:34,ERROR,api-gateway,Database query completed,req-1137,2284
2026-01-11T10:04:36,WARN,payment-service,Health check passed,req-1138,122
2026-01-11T10:04:38,INFO,notification-service,Request processed successfully,req-1139,33
2026-01-11T10:04:40,DEBUG,notification-service,Request processed successfully,req-1140,362
2026-01-11T10:04:42,WARN,user-service,Connection timeout,req-1141,31
2026-01-11T10:04:44,INFO,user-service,Request processed successfully,req-1142,243
2026-01-11T10:04:46,WARN,user-service,Authentication successful,req-1143,424
2026-01-11T10:04:48,INFO,api-gateway,Retry attempt,req-1144,136
2026-01-11T10:04:50,DEBUG,auth-service,Request processed successfully,req-1145,179
2026-01-11T10:04:52,ERROR,api-gateway,Health check passed,req-1146,3305
2026-01-11T10:04:54,DEBUG,notification-service,Connection timeout,req-1147,469
2026-01-11T10:04:56,INFO,notification-service,Authentication successful,req-1148,21
2026-01-11T10:04:58,INFO,payment-service,Cache miss - fetching from DB,req-1149,267
2026-01-11T10:05:00,INFO,notification-service,Rate limit exceeded,req-1150,220
2026-01-11T10:05:02,DEBUG,api-gateway,Cache hit,req-1151,336
2026-01-11T10:05:04,WARN,payment-service,Connection timeout,req-1152,46
2026-01-11T10:05:06,INFO,payment-service,Rate limit exceeded,req-1153,492
2026-01-11T10:05:08,ERROR,user-service,Authentication successful,req-1154,1716
2026-01-11T10:05:10,DEBUG,user-service,Rate limit exceeded,req-1155,338
2026-01-11T10:05:12,INFO,user-service,Request processed successfully,req-1156,93
2026-01-11T10:05:14,ERROR,notification-service,Health check passed,req-1157,3274
2026-01-11T10:05:16,ERROR,user-service,Cache hit,req-1158,1783
2026-01-11T10:05:18,WARN,api-gateway,Retry attempt,req-1159,459
2026-01-11T10:05:20,ERROR,auth-service,Connection timeout,req-1160,3664
2026-01-11T10:05:22,DEBUG,api-gateway,Service started,req-1161,64
2026-01-11T10:05:24,DEBUG,auth-service,Health check passed,req-1162,216
2026-01-11T10:05:26,INFO,user-service,Service started,req-1163,62
2026-01-11T10:05:28,INFO,notification-service,Health check passed,req-1164,213
2026-01-11T10:05:30,DEBUG,payment-service,Health check passed,req-1165,309
2026-01-11T10:05:32,DEBUG,notification-service,Health check passed,req-1166,358
2026-01-11T10:05:34,WARN,api-gateway,Rate limit exceeded,req-1167,113
2026-01-11T10:05:36,INFO,api-gateway,Connection timeout,req-1168,497
2026-01-11T10:05:38,WARN,user-service,Rate limit exceeded,req-1169,430
2026-01-11T10:05:40,INFO,notification-service,Database query completed,req-1170,374
2026-01-11T10:05:42,INFO,notification-service,Retry attempt,req-1171,410
2026-01-11T10:05:44,WARN,notification-service,Authentication successful,req-1172,195
2026-01-11T10:05:46,INFO,payment-service,Rate limit exceeded,req-1173,48
2026-01-11T10:05:48,WARN,auth-service,Retry attempt,req-1174,491
2026-01-11T10:05:50,DEBUG,api-gateway,Cache miss - fetching from DB,req-1175,141
2026-01-11T10:05:52,DEBUG,api-gateway,Request processed successfully,req-1176,350
2026-01-11T10:05:54,INFO,api-gateway,Service started,req-1177,440
2026-01-11T10:05:56,INFO,notification-service,Request processed successfully,req-1178,109
2026-01-11T10:05:58,ERROR,payment-service,Cache miss - fetching from DB,req-1179,2979
2026-01-11T10:06:00,WARN,notification-service,Cache hit,req-1180,421
2026-01-11T10:06:02,ERROR,notification-service,Connection timeout,req-1181,4499
2026-01-11T10:06:04,INFO,auth-service,Authentication successful,req-1182,395
2026-01-11T10:06:06,WARN,notification-service,Request processed successfully,req-1183,426
2026-01-11T10:06:08,INFO,api-gateway,Request processed successfully,req-1184,411
2026-01-11T10:06:10,WARN,user-service,Cache miss - fetching from DB,req-1185,351
2026-01-11T10:06:12,WARN,auth-service,Database query completed,req-1186,259
2026-01-11T10:06:14,ERROR,api-gateway,Rate limit exceeded,req-1187,1660
2026-01-11T10:06:16,WARN,user-service,Health check passed,req-1188,298
2026-01-11T10:06:18,ERROR,api-gateway,Retry attempt,req-1189,4849
2026-01-11T10:06:20,DEBUG,notification-service,Rate limit exceeded,req-1190,37
2026-01-11T10:06:22,DEBUG,notification-service,Cache hit,req-1191,378
2026-01-11T10:06:24,DEBUG,user-service,Retry attempt,req-1192,115
2026-01-11T10:06:26,INFO,user-service,Database query completed,req-1193,136
2026-01-11T10:06:28,WARN,notification-service,Health check passed,req-1194,425
2026-01-11T10:06:30,INFO,auth-service,Rate limit exceeded,req-1195,423
2026-01-11T10:06:32,ERROR,notification-service,Cache miss - fetching from DB,req-1196,4186
2026-01-11T10:06:34,ERROR,payment-service,Retry attempt,req-1197,1521
2026-01-11T10:06:36,WARN,notification-service,Health check passed,req-1198,49
2026-01-11T10:06:38,ERROR,notification-service,Database query completed,req-1199,1192
2026-01-11T10:06:40,WARN,api-gateway,Cache miss - fetching from DB,req-1200,75
2026-01-11T10:06:42,INFO,payment-service,Authentication successful,req-1201,24
2026-01-11T10:06:44,WARN,notification-service,Authentication successful,req-1202,101
2026-01-11T10:06:46,INFO,payment-service,Health check passed,req-1203,212
2026-01-11T10:06:48,DEBUG,notification-service,Health check passed,req-1204,68
2026-01-11T10:06:50,INFO,auth-service,Retry attempt,req-1205,378
2026-01-11T10:06:52,DEBUG,api-gateway,Authentication successful,req-1206,264
2026-01-11T10:06:54,ERROR,payment-service,Retry attempt,req-1207,3260
2026-01-11T10:06:56,INFO,payment-service,Rate limit exceeded,req-1208,76
2026-01-11T10:06:58,ERROR,api-gateway,Authentication successful,req-1209,4493
2026-01-11T10:07:00,DEBUG,user-service,Request processed successfully,req-1210,117
2026-01-11T10:07:02,WARN,auth-service,Rate limit exceeded,req-1211,240
2026-01-11T10:07:04,DEBUG,user-service,Request processed successfully,req-1212,405
2026-01-11T10:07:06,ERROR,payment-service,Health check passed,req-1213,1493
2026-01-11T10:07:08,WARN,notification-service,Cache hit,req-1214,186
2026-01-11T10:07:10,INFO,api-gateway,Authentication successful,req-1215,241
2026-01-11T10:07:12,WARN,notification-service,Health check passed,req-1216,186
2026-01-11T10:07:14,DEBUG,user-service,Retry attempt,req-1217,176
2026-01-11T10:07:16,WARN,api-gateway,Rate limit exceeded,req-1218,484
2026-01-11T10:07:18,DEBUG,user-service,Database query completed,req-1219,145
2026-01-11T10:07:20,WARN,notification-service,Connection timeout,req-1220,41
2026-01-11T10:07:22,DEBUG,payment-service,Service started,req-1221,448
2026-01-11T10:07:24,INFO,notification-service,Service started,req-1222,347
2026-01-11T10:07:26,WARN,payment-service,Connection timeout,req-1223,274
2026-01-11T10:07:28,ERROR,payment-service,Rate limit exceeded,req-1224,1001
2026-01-11T10:07:30,WARN,auth-service,Cache miss - fetching from DB,req-1225,385
2026-01-11T10:07:32,ERROR,notification-service,Request processed successfully,req-1226,4088
2026-01-11T10:07:34,WARN,user-service,Connection timeout,req-1227,60
2026-01-11T10:07:36,INFO,notification-service,Connection timeout,req-1228,159
2026-01-11T10:07:38,ERROR,notification-service,Rate limit exceeded,req-1229,1411
2026-01-11T10:07:40,DEBUG,auth-service,Service started,req-1230,454
2026-01-11T10:07:42,ERROR,api-gateway,Database query completed,req-1231,1388
2026-01-11T10:07:44,DEBUG,user-service,Connection timeout,req-1232,404
2026-01-11T10:07:46,WARN,auth-service,Rate limit exceeded,req-1233,384
2026-01-11T10:07:48,DEBUG,api-gateway,Database query completed,req-1234,260
2026-01-11T10:07:50,WARN,user-service,Database query completed,req-1235,98
2026-01-11T10:07:52,INFO,notification-service,Service started,req-1236,5
2026-01-11T10:07:54,WARN,auth-service,Retry attempt,req-1237,452
2026-01-11T10:07:56,INFO,api-gateway,Cache miss - fetching from DB,req-1238,27
2026-01-11T10:07:58,ERROR,user-service,Database query completed,req-1239,3958
2026-01-11T10:08:00,INFO,auth-service,Request processed successfully,req-1240,105
2026-01-11T10:08:02,INFO,api-gateway,Database query completed,req-1241,251
2026-01-11T10:08:04,WARN,payment-service,Retry attempt,req-1242,436
2026-01-11T10:08:06,INFO,user-service,Health check passed,req-1243,179
2026-01-11T10:08:08,ERROR,api-gateway,Connection timeout,req-1244,4396
2026-01-11T10:08:10,INFO,payment-service,Cache miss - fetching from DB,req-1245,185
2026-01-11T10:08:12,ERROR,notification-service,Authentication successful,req-1246,2975
2026-01-11T10:08:14,WARN,notification-service,Service started,req-1247,132
2026-01-11T10:08:16,DEBUG,user-service,Authentication successful,req-1248,268
2026-01-11T10:08:18,WARN,api-gateway,Cache hit,req-1249,490
